B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
1601.0,1033.0,722.0,36.0,0.0,275.0,0.0,568.0,407.0,15.0,10.0,136.0,0.0,30075
5303.0,3724.0,3422.0,9.0,0.0,293.0,0.0,1579.0,899.0,85.0,141.0,454.0,0.0,30077
1390.0,1265.0,1075.0,0.0,0.0,190.0,0.0,125.0,57.0,0.0,0.0,68.0,0.0,30079
40824.0,29747.0,26242.0,158.0,94.0,3250.0,3.0,11077.0,7201.0,1718.0,1045.0,1113.0,0.0,30081
11334.0,7184.0,6138.0,0.0,35.0,992.0,19.0,4150.0,2253.0,380.0,643.0,874.0,0.0,30083
10979.0,5998.0,5396.0,4.0,0.0,598.0,0.0,4981.0,4165.0,191.0,347.0,278.0,0.0,30085
9266.0,6319.0,5317.0,0.0,0.0,1002.0,0.0,2947.0,2119.0,499.0,82.0,247.0,0.0,30087
11148.0,8242.0,7143.0,103.0,0.0,988.0,8.0,2906.0,1976.0,229.0,90.0,611.0,0.0,30089
3559.0,2888.0,2703.0,14.0,0.0,166.0,5.0,671.0,496.0,65.0,94.0,16.0,0.0,30091
33591.0,23312.0,21636.0,308.0,12.0,1356.0,0.0,10279.0,5188.0,2168.0,2273.0,650.0,0.0,30093
9207.0,7207.0,6243.0,15.0,4.0,937.0,8.0,2000.0,1703.0,27.0,76.0,194.0,0.0,30095
3607.0,2647.0,2270.0,0.0,0.0,377.0,0.0,960.0,736.0,90.0,120.0,14.0,0.0,30097
5839.0,4073.0,3671.0,15.0,2.0,385.0,0.0,1766.0,1319.0,59.0,202.0,186.0,0.0,30099
4347.0,2677.0,2446.0,0.0,29.0,202.0,0.0,1670.0,961.0,148.0,432.0,129.0,0.0,30101
846.0,494.0,330.0,0.0,0.0,164.0,0.0,352.0,266.0,0.0,12.0,74.0,0.0,30103
7426.0,5608.0,5374.0,33.0,0.0,201.0,0.0,1818.0,1164.0,329.0,183.0,138.0,4.0,30105
2069.0,1235.0,1023.0,0.0,73.0,137.0,2.0,834.0,443.0,12.0,355.0,24.0,0.0,30107
1119.0,894.0,776.0,5.0,0.0,113.0,0.0,225.0,187.0,24.0,13.0,1.0,0.0,30109
151782.0,105875.0,94230.0,732.0,439.0,10315.0,159.0,45907.0,19451.0,9442.0,10900.0,6086.0,28.0,30111
29791.0,21934.0,20888.0,38.0,24.0,966.0,18.0,7857.0,4683.0,1926.0,1060.0,188.0,0.0,31001
6339.0,5046.0,4807.0,3.0,8.0,228.0,0.0,1293.0,1043.0,117.0,103.0,30.0,0.0,31003
437.0,281.0,262.0,0.0,0.0,19.0,0.0,156.0,148.0,0.0,0.0,8.0,0.0,31005
793.0,520.0,449.0,0.0,0.0,71.0,0.0,273.0,252.0,5.0,0.0,16.0,0.0,31007
580.0,309.0,270.0,0.0,0.0,39.0,0.0,271.0,224.0,0.0,13.0,34.0,0.0,31009
5249.0,4126.0,4052.0,4.0,5.0,65.0,0.0,1123.0,963.0,71.0,79.0,10.0,0.0,31011
11073.0,8274.0,7568.0,48.0,0.0,658.0,0.0,2799.0,1472.0,155.0,1092.0,80.0,0.0,31013
1979.0,1589.0,1547.0,2.0,4.0,36.0,0.0,390.0,340.0,10.0,30.0,10.0,0.0,31015
2972.0,2216.0,2079.0,0.0,0.0,137.0,0.0,756.0,440.0,225.0,91.0,0.0,0.0,31017
46036.0,30754.0,28780.0,284.0,0.0,1690.0,0.0,15282.0,7450.0,2795.0,3658.0,1379.0,0.0,31019
6475.0,5176.0,5039.0,15.0,0.0,122.0,0.0,1299.0,981.0,121.0,163.0,34.0,0.0,31021
8025.0,6468.0,6206.0,24.0,0.0,236.0,2.0,1557.0,1017.0,269.0,206.0,65.0,0.0,31023
25168.0,20974.0,20435.0,34.0,31.0,474.0,0.0,4194.0,3052.0,467.0,436.0,239.0,0.0,31025
8508.0,7057.0,6872.0,13.0,0.0,172.0,0.0,1451.0,1269.0,55.0,110.0,17.0,0.0,31027
3988.0,3218.0,2803.0,0.0,0.0,392.0,23.0,770.0,614.0,31.0,30.0,95.0,0.0,31029
5651.0,3678.0,3515.0,1.0,0.0,162.0,0.0,1973.0,1262.0,374.0,162.0,175.0,0.0,31031
9982.0,7415.0,7055.0,37.0,0.0,323.0,0.0,2567.0,1509.0,393.0,462.0,203.0,0.0,31033
6212.0,4896.0,4788.0,50.0,0.0,58.0,0.0,1316.0,939.0,264.0,97.0,16.0,0.0,31035
10401.0,7562.0,6944.0,2.0,34.0,582.0,0.0,2839.0,1779.0,283.0,469.0,308.0,0.0,31037
8904.0,6184.0,6106.0,8.0,14.0,56.0,0.0,2720.0,1964.0,138.0,588.0,3.0,27.0,31039
10655.0,7872.0,7654.0,44.0,2.0,172.0,0.0,2783.0,2241.0,238.0,259.0,45.0,0.0,31041
20420.0,14402.0,12708.0,25.0,48.0,1621.0,0.0,6018.0,2733.0,259.0,2174.0,852.0,0.0,31043
7978.0,5277.0,4881.0,8.0,20.0,368.0,0.0,2701.0,1485.0,319.0,338.0,559.0,0.0,31045
23584.0,16387.0,14839.0,0.0,0.0,1548.0,0.0,7197.0,4598.0,445.0,1205.0,949.0,0.0,31047
1912.0,1457.0,1388.0,2.0,0.0,67.0,0.0,455.0,392.0,22.0,21.0,20.0,0.0,31049
5728.0,4387.0,4254.0,13.0,0.0,120.0,0.0,1341.0,1030.0,126.0,182.0,3.0,0.0,31051
35718.0,23840.0,22319.0,55.0,10.0,1456.0,0.0,11878.0,7911.0,1113.0,2435.0,419.0,0.0,31053
530815.0,347952.0,340639.0,1664.0,2292.0,3329.0,28.0,182863.0,87058.0,15021.0,78741.0,1925.0,118.0,31055
1773.0,1207.0,1128.0,0.0,0.0,79.0,0.0,566.0,456.0,40.0,41.0,29.0,0.0,31057
5442.0,4194.0,4142.0,5.0,10.0,37.0,0.0,1248.0,1063.0,56.0,127.0,2.0,0.0,31059
2997.0,2502.0,2415.0,1.0,1.0,85.0,0.0,495.0,451.0,24.0,9.0,11.0,0.0,31061
2468.0,1818.0,1769.0,0.0,0.0,49.0,0.0,650.0,569.0,38.0,25.0,18.0,0.0,31063
4763.0,3522.0,3410.0,0.0,0.0,112.0,0.0,1241.0,910.0,132.0,164.0,18.0,17.0,31065
21184.0,15188.0,14801.0,57.0,0.0,330.0,0.0,5996.0,4254.0,582.0,934.0,226.0,0.0,31067
1882.0,1474.0,1384.0,20.0,10.0,60.0,0.0,408.0,358.0,10.0,8.0,32.0,0.0,31069
1928.0,1542.0,1504.0,0.0,0.0,38.0,0.0,386.0,284.0,23.0,66.0,13.0,0.0,31071
1940.0,1288.0,1222.0,0.0,0.0,66.0,0.0,652.0,556.0,22.0,3.0,71.0,0.0,31073
607.0,421.0,369.0,0.0,0.0,52.0,0.0,186.0,165.0,18.0,0.0,3.0,0.0,31075
2419.0,1876.0,1814.0,18.0,0.0,44.0,0.0,543.0,448.0,65.0,15.0,15.0,0.0,31077
60194.0,38844.0,36277.0,205.0,42.0,2320.0,0.0,21350.0,12102.0,3414.0,4772.0,1048.0,14.0,31079
8971.0,7478.0,7176.0,31.0,0.0,271.0,0.0,1493.0,1050.0,147.0,217.0,79.0,0.0,31081
3408.0,2638.0,2586.0,0.0,0.0,52.0,0.0,770.0,699.0,41.0,20.0,10.0,0.0,31083
1013.0,611.0,597.0,0.0,0.0,14.0,0.0,402.0,385.0,5.0,0.0,12.0,0.0,31085
2830.0,2202.0,2031.0,0.0,0.0,171.0,0.0,628.0,549.0,25.0,18.0,36.0,0.0,31087
10142.0,7849.0,7629.0,8.0,0.0,206.0,6.0,2293.0,1711.0,88.0,304.0,190.0,0.0,31089
602.0,493.0,470.0,0.0,0.0,23.0,0.0,109.0,72.0,12.0,0.0,25.0,0.0,31091
6351.0,5155.0,4945.0,0.0,5.0,205.0,0.0,1196.0,930.0,84.0,170.0,12.0,0.0,31093
7236.0,5556.0,5464.0,1.0,5.0,86.0,0.0,1680.0,1358.0,32.0,271.0,19.0,0.0,31095
4047.0,3102.0,2873.0,27.0,0.0,202.0,0.0,945.0,737.0,56.0,94.0,58.0,0.0,31097
6469.0,4536.0,4358.0,0.0,10.0,168.0,0.0,1933.0,1580.0,65.0,104.0,184.0,0.0,31099
8016.0,5469.0,5156.0,12.0,11.0,290.0,0.0,2547.0,1728.0,302.0,182.0,335.0,0.0,31101
736.0,529.0,508.0,0.0,0.0,21.0,0.0,207.0,166.0,5.0,13.0,23.0,0.0,31103
3656.0,2426.0,2235.0,0.0,0.0,188.0,3.0,1230.0,776.0,137.0,128.0,189.0,0.0,31105
8319.0,6356.0,6203.0,12.0,8.0,133.0,0.0,1963.0,1570.0,137.0,151.0,105.0,0.0,31107
288453.0,183203.0,176967.0,1080.0,1426.0,3643.0,87.0,105250.0,41281.0,14645.0,47126.0,2198.0,0.0,31109
34975.0,24325.0,22550.0,29.0,40.0,1706.0,0.0,10650.0,5717.0,1319.0,2668.0,946.0,0.0,31111
830.0,566.0,529.0,0.0,0.0,37.0,0.0,264.0,241.0,4.0,0.0,17.0,2.0,31113
542.0,430.0,388.0,0.0,0.0,42.0,0.0,112.0,110.0,0.0,2.0,0.0,0.0,31115
421.0,257.0,251.0,0.0,0.0,6.0,0.0,164.0,143.0,11.0,0.0,10.0,0.0,31117
34050.0,23159.0,21910.0,57.0,26.0,1155.0,11.0,10891.0,5579.0,1720.0,3402.0,190.0,0.0,31119
7578.0,5649.0,5496.0,15.0,0.0,138.0,0.0,1929.0,1345.0,187.0,168.0,229.0,0.0,31121
4671.0,3263.0,3058.0,15.0,3.0,187.0,0.0,1408.0,1093.0,84.0,113.0,118.0,0.0,31123
3447.0,2739.0,2709.0,0.0,5.0,25.0,0.0,708.0,591.0,62.0,35.0,20.0,0.0,31125
6565.0,4536.0,4341.0,116.0,0.0,79.0,0.0,2029.0,1508.0,151.0,362.0,8.0,0.0,31127
4269.0,3157.0,3098.0,0.0,2.0,57.0,0.0,1112.0,911.0,58.0,111.0,32.0,0.0,31129
15630.0,11658.0,11240.0,53.0,58.0,307.0,0.0,3972.0,3129.0,372.0,440.0,31.0,0.0,31131
2657.0,2013.0,1961.0,0.0,0.0,52.0,0.0,644.0,524.0,36.0,66.0,18.0,0.0,31133
2871.0,2239.0,2207.0,0.0,0.0,32.0,0.0,632.0,531.0,47.0,43.0,11.0,0.0,31135
8990.0,6557.0,6430.0,27.0,0.0,100.0,0.0,2433.0,1849.0,207.0,237.0,140.0,0.0,31137
7045.0,5609.0,5394.0,0.0,0.0,215.0,0.0,1436.0,1209.0,74.0,63.0,90.0,0.0,31139
32234.0,24515.0,23239.0,16.0,0.0,1260.0,0.0,7719.0,4191.0,1349.0,1980.0,199.0,0.0,31141
5141.0,4009.0,3897.0,4.0,0.0,108.0,0.0,1132.0,954.0,67.0,79.0,32.0,0.0,31143
10491.0,8265.0,8044.0,2.0,0.0,219.0,0.0,2226.0,1253.0,399.0,490.0,84.0,0.0,31145
7998.0,6119.0,5986.0,0.0,0.0,133.0,0.0,1879.0,1423.0,184.0,224.0,48.0,0.0,31147
1353.0,991.0,893.0,0.0,0.0,98.0,0.0,362.0,300.0,20.0,21.0,21.0,0.0,31149
13314.0,8489.0,8201.0,0.0,36.0,252.0,0.0,4825.0,3313.0,274.0,837.0,401.0,0.0,31151
171269.0,126952.0,125575.0,153.0,226.0,952.0,46.0,44317.0,22212.0,2033.0,19411.0,652.0,9.0,31153
20663.0,16465.0,16277.0,32.0,8.0,148.0,0.0,4198.0,2595.0,716.0,662.0,225.0,0.0,31155
35768.0,24340.0,22713.0,52.0,66.0,1460.0,49.0,11428.0,7781.0,1635.0,1425.0,587.0,0.0,31157
15704.0,11560.0,11292.0,36.0,9.0,223.0,0.0,4144.0,2927.0,562.0,519.0,136.0,0.0,31159
5132.0,3542.0,3268.0,0.0,0.0,274.0,0.0,1590.0,1298.0,121.0,100.0,71.0,0.0,31161
3030.0,2272.0,2092.0,3.0,0.0,177.0,0.0,758.0,654.0,39.0,46.0,19.0,0.0,31163
1274.0,926.0,886.0,0.0,0.0,40.0,0.0,348.0,324.0,4.0,17.0,3.0,0.0,31165
5996.0,5089.0,4832.0,16.0,0.0,232.0,9.0,907.0,804.0,66.0,37.0,0.0,0.0,31167
5008.0,4003.0,3935.0,0.0,3.0,65.0,0.0,1005.0,815.0,23.0,167.0,0.0,0.0,31169
675.0,531.0,511.0,0.0,16.0,4.0,0.0,144.0,126.0,0.0,9.0,7.0,2.0,31171
6930.0,3846.0,3562.0,11.0,5.0,268.0,0.0,3084.0,2266.0,312.0,362.0,144.0,0.0,31173
4174.0,3097.0,3066.0,0.0,0.0,31.0,0.0,1077.0,792.0,50.0,163.0,72.0,0.0,31175
19998.0,16386.0,16112.0,3.0,69.0,170.0,32.0,3612.0,2384.0,295.0,910.0,23.0,0.0,31177
8145.0,5529.0,5258.0,0.0,0.0,271.0,0.0,2616.0,1483.0,659.0,464.0,10.0,0.0,31179
3574.0,2979.0,2925.0,0.0,0.0,47.0,7.0,595.0,416.0,121.0,54.0,4.0,0.0,31181
805.0,586.0,538.0,0.0,0.0,48.0,0.0,219.0,182.0,5.0,0.0,32.0,0.0,31183
12946.0,9805.0,9509.0,16.0,0.0,280.0,0.0,3141.0,1860.0,475.0,659.0,147.0,0.0,31185
23673.0,14092.0,11518.0,16.0,0.0,2546.0,12.0,9581.0,5859.0,1152.0,1399.0,1171.0,0.0,32001
2047675.0,1072616.0,1000074.0,15042.0,21907.0,34667.0,926.0,975059.0,500250.0,125837.0,329489.0,19249.0,234.0,32003
47146.0,32310.0,30101.0,214.0,83.0,1901.0,11.0,14836.0,9491.0,2592.0,1718.0,1035.0,0.0,32005
51192.0,36577.0,29177.0,145.0,27.0,7228.0,0.0,14615.0,5495.0,2909.0,3141.0,3070.0,0.0,32007
1064.0,617.0,299.0,22.0,9.0,279.0,8.0,447.0,119.0,11.0,99.0,218.0,0.0,32009
1725.0,1395.0,1231.0,0.0,0.0,154.0,10.0,330.0,220.0,40.0,0.0,70.0,0.0,32011
16867.0,12726.0,8547.0,26.0,0.0,4059.0,94.0,4141.0,1971.0,439.0,612.0,1111.0,8.0,32013
5849.0,4729.0,2352.0,15.0,0.0,2340.0,22.0,1120.0,590.0,226.0,96.0,208.0,0.0,32015
4672.0,3255.0,2752.0,0.0,0.0,503.0,0.0,1417.0,1142.0,129.0,61.0,74.0,11.0,32017
51620.0,33798.0,27745.0,0.0,79.0,5903.0,71.0,17822.0,11925.0,1797.0,1621.0,2465.0,14.0,32019
4430.0,2948.0,2563.0,0.0,0.0,385.0,0.0,1482.0,939.0,241.0,99.0,203.0,0.0,32021
42736.0,28201.0,18067.0,27.0,0.0,9936.0,171.0,14535.0,6332.0,1780.0,932.0,5306.0,185.0,32023
4652.0,3025.0,1782.0,0.0,11.0,1214.0,18.0,1627.0,905.0,119.0,235.0,368.0,0.0,32027
3896.0,3327.0,2676.0,0.0,27.0,624.0,0.0,569.0,282.0,95.0,0.0,192.0,0.0,32029
433744.0,249461.0,225008.0,2634.0,4014.0,17590.0,215.0,184283.0,82953.0,22556.0,68496.0,10124.0,154.0,32031
8432.0,6080.0,5459.0,0.0,0.0,617.0,4.0,2352.0,1514.0,486.0,100.0,252.0,0.0,32033
52410.0,28957.0,25127.0,150.0,189.0,3491.0,0.0,23453.0,9434.0,3950.0,8468.0,1504.0,97.0,32510
59471.0,45546.0,40496.0,1463.0,468.0,3119.0,0.0,13925.0,5568.0,4543.0,3027.0,787.0,0.0,33001
46860.0,37806.0,33806.0,602.0,627.0,2771.0,0.0,9054.0,4964.0,1897.0,1546.0,647.0,0.0,33003
71665.0,52803.0,46556.0,1171.0,246.0,4829.0,1.0,18862.0,5972.0,6694.0,5624.0,572.0,0.0,33005
30199.0,22250.0,18628.0,910.0,63.0,2644.0,5.0,7949.0,2824.0,3402.0,1296.0,427.0,0.0,33007
82370.0,58764.0,50825.0,1128.0,868.0,5887.0,56.0,23606.0,7891.0,7123.0,7208.0,1384.0,0.0,33009
396422.0,275628.0,251891.0,12054.0,6914.0,4717.0,52.0,120794.0,26476.0,42998.0,50496.0,795.0,29.0,33011
141127.0,105362.0,94367.0,2994.0,969.0,7032.0,0.0,35765.0,11042.0,10466.0,13360.0,897.0,0.0,33013
297821.0,240429.0,220365.0,5979.0,5301.0,8756.0,28.0,57392.0,19952.0,13056.0,21829.0,2486.0,69.0,33015
117328.0,80239.0,68821.0,2564.0,412.0,8442.0,0.0,37089.0,8709.0,12351.0,14028.0,1994.0,7.0,33017
42352.0,32602.0,28323.0,1271.0,23.0,2983.0,2.0,9750.0,3577.0,3500.0,2437.0,236.0,0.0,33019
267937.0,182338.0,165945.0,5624.0,6645.0,4124.0,0.0,85599.0,29366.0,21829.0,33461.0,943.0,0.0,34001
918940.0,633440.0,545216.0,54475.0,32116.0,1610.0,23.0,285500.0,64907.0,122265.0,96831.0,1309.0,188.0,34003
438329.0,347603.0,335041.0,3419.0,5943.0,3147.0,53.0,90726.0,45590.0,13387.0,30703.0,1046.0,0.0,34005
504074.0,356261.0,346004.0,4338.0,4411.0,1508.0,0.0,147813.0,66673.0,25739.0,54490.0,879.0,32.0,34007
92654.0,71263.0,64906.0,3487.0,1384.0,1470.0,16.0,21391.0,12030.0,5900.0,3319.0,132.0,10.0,34009
142550.0,91044.0,84719.0,1177.0,253.0,4895.0,0.0,51506.0,23460.0,14758.0,11406.0,1882.0,0.0,34011
771272.0,380152.0,305141.0,64600.0,10135.0,276.0,0.0,391120.0,56292.0,185390.0,148886.0,516.0,36.0,34013
286685.0,237293.0,229822.0,1702.0,2119.0,3637.0,13.0,49392.0,19734.0,10176.0,18509.0,956.0,17.0,34015
661015.0,212699.0,91280.0,81937.0,38772.0,684.0,26.0,448316.0,40983.0,190593.0,216092.0,401.0,247.0,34017
121315.0,104870.0,101295.0,1349.0,2149.0,77.0,0.0,16445.0,8023.0,3863.0,4321.0,238.0,0.0,34019
352612.0,234272.0,223682.0,3333.0,6835.0,422.0,0.0,118340.0,55718.0,21945.0,40418.0,181.0,78.0,34021
802878.0,530716.0,493457.0,16941.0,17109.0,3209.0,0.0,272162.0,66866.0,79075.0,125665.0,479.0,77.0,34023
620985.0,482361.0,459137.0,5866.0,13974.0,3367.0,17.0,138624.0,54079.0,28498.0,54898.0,1138.0,11.0,34025
489179.0,386854.0,369616.0,5459.0,10626.0,966.0,187.0,102325.0,31646.0,25824.0,44778.0,59.0,18.0,34027
579155.0,450637.0,433614.0,5961.0,3490.0,7572.0,0.0,128518.0,79359.0,13435.0,34149.0,1546.0,29.0,34029
497695.0,267028.0,217570.0,39835.0,8814.0,783.0,26.0,230667.0,33323.0,128849.0,67980.0,434.0,81.0,34031
62975.0,45232.0,43512.0,170.0,50.0,1500.0,0.0,17743.0,9695.0,2742.0,4789.0,517.0,0.0,34033
327305.0,257165.0,242741.0,6035.0,8185.0,204.0,0.0,70140.0,23415.0,21430.0,25067.0,220.0,8.0,34035
142594.0,121673.0,117501.0,1314.0,2247.0,611.0,0.0,20921.0,10951.0,4278.0,5611.0,81.0,0.0,34037
542943.0,333334.0,295073.0,33612.0,4223.0,426.0,0.0,209609.0,37214.0,102842.0,68941.0,286.0,326.0,34039
105009.0,78797.0,76101.0,987.0,1109.0,600.0,0.0,26212.0,10928.0,6568.0,8604.0,112.0,0.0,34041
664921.0,426663.0,393616.0,2011.0,2147.0,28540.0,349.0,238258.0,108975.0,34532.0,79163.0,15430.0,158.0,35001
3356.0,2913.0,2143.0,0.0,0.0,770.0,0.0,443.0,302.0,0.0,0.0,141.0,0.0,35003
63585.0,42580.0,36508.0,137.0,23.0,5894.0,18.0,21005.0,14303.0,1966.0,2786.0,1912.0,38.0,35005
25510.0,17840.0,12625.0,38.0,0.0,5176.0,1.0,7670.0,3267.0,883.0,1204.0,2297.0,19.0,35006
12209.0,8469.0,6037.0,54.0,80.0,2298.0,0.0,3740.0,2288.0,471.0,272.0,709.0,0.0,35007
49480.0,29083.0,25617.0,8.0,24.0,3345.0,89.0,20397.0,14272.0,2549.0,2143.0,1382.0,51.0,35009
1949.0,1460.0,1234.0,0.0,0.0,226.0,0.0,489.0,318.0,38.0,0.0,133.0,0.0,35011
208802.0,132615.0,97417.0,365.0,101.0,34714.0,18.0,76187.0,36192.0,11365.0,14925.0,13537.0,168.0,35013
55711.0,39660.0,32032.0,22.0,60.0,7510.0,36.0,16051.0,9563.0,1826.0,1932.0,2730.0,0.0,35015
28186.0,20001.0,14121.0,0.0,0.0,5842.0,38.0,8185.0,3946.0,1007.0,495.0,2737.0,0.0,35017
3796.0,3023.0,1891.0,0.0,0.0,1095.0,37.0,773.0,229.0,338.0,91.0,115.0,0.0,35019
565.0,464.0,365.0,0.0,0.0,99.0,0.0,101.0,72.0,2.0,2.0,25.0,0.0,35021
4421.0,3027.0,1738.0,0.0,0.0,1278.0,11.0,1394.0,832.0,71.0,23.0,452.0,16.0,35023
66686.0,46315.0,37608.0,71.0,32.0,8476.0,128.0,20371.0,11379.0,927.0,3243.0,4489.0,333.0,35025
19573.0,15286.0,10664.0,269.0,100.0,4209.0,44.0,4287.0,2702.0,279.0,231.0,1075.0,0.0,35027
17785.0,13547.0,12522.0,531.0,232.0,262.0,0.0,4238.0,2043.0,966.0,1038.0,191.0,0.0,35028
24218.0,15263.0,9651.0,6.0,0.0,5532.0,74.0,8955.0,3693.0,1392.0,1465.0,2392.0,13.0,35029
73597.0,54771.0,38956.0,51.0,14.0,15744.0,6.0,18826.0,11885.0,1972.0,1905.0,3059.0,5.0,35031
4583.0,3448.0,1986.0,0.0,0.0,1462.0,0.0,1135.0,568.0,7.0,3.0,508.0,49.0,35033
62029.0,39541.0,26549.0,13.0,0.0,12823.0,156.0,22488.0,14105.0,1908.0,1109.0,5366.0,0.0,35035
8507.0,5904.0,4678.0,7.0,0.0,1219.0,0.0,2603.0,1775.0,315.0,269.0,244.0,0.0,35037
39242.0,30292.0,18459.0,25.0,6.0,11751.0,51.0,8950.0,3779.0,893.0,309.0,3942.0,27.0,35039
18406.0,11421.0,9075.0,65.0,0.0,2216.0,65.0,6985.0,4080.0,1267.0,116.0,1522.0,0.0,35041
137309.0,111734.0,102183.0,292.0,238.0,8987.0,34.0,25575.0,18566.0,2459.0,2586.0,1914.0,50.0,35043
120843.0,86838.0,55827.0,35.0,179.0,30630.0,167.0,34005.0,16884.0,3289.0,3499.0,10289.0,44.0,35045
26672.0,19675.0,12158.0,87.0,0.0,7430.0,0.0,6997.0,2834.0,1177.0,597.0,2389.0,0.0,35047
144296.0,102637.0,79519.0,827.0,622.0,21643.0,26.0,41659.0,18934.0,5641.0,10556.0,6496.0,32.0,35049
11195.0,7996.0,3849.0,55.0,0.0,3943.0,149.0,3199.0,1527.0,222.0,430.0,1011.0,9.0,35051
16794.0,12203.0,7391.0,40.0,0.0,4696.0,76.0,4591.0,2033.0,278.0,262.0,2018.0,0.0,35053
32307.0,24396.0,17726.0,108.0,121.0,6407.0,34.0,7911.0,3884.0,997.0,681.0,2349.0,0.0,35055
14914.0,11651.0,7469.0,0.0,0.0,4161.0,21.0,3263.0,1033.0,227.0,26.0,1977.0,0.0,35057
3661.0,2204.0,1965.0,0.0,0.0,237.0,2.0,1457.0,1252.0,103.0,7.0,95.0,0.0,35059
74437.0,57592.0,40899.0,16.0,7.0,16543.0,127.0,16845.0,8563.0,1569.0,1150.0,5563.0,0.0,35061
290709.0,183554.0,167429.0,13091.0,1248.0,1776.0,10.0,107155.0,17441.0,53060.0,35833.0,770.0,51.0,36001
42710.0,32444.0,28650.0,295.0,64.0,3418.0,17.0,10266.0,4856.0,2848.0,984.0,1567.0,11.0,36003
1394595.0,282011.0,121503.0,91796.0,68084.0,566.0,62.0,1112584.0,44592.0,179951.0,885068.0,1313.0,1660.0,36005
186974.0,128713.0,115655.0,5233.0,556.0,7269.0,0.0,58261.0,15095.0,23556.0,17150.0,2446.0,14.0,36007
75782.0,55953.0,48992.0,998.0,77.0,5844.0,42.0,19829.0,9080.0,5793.0,2899.0,2057.0,0.0,36009
74716.0,55008.0,48265.0,1204.0,133.0,5406.0,0.0,19708.0,7402.0,6400.0,4183.0,1723.0,0.0,36011
125463.0,90557.0,81312.0,2902.0,290.0,5979.0,74.0,34906.0,13560.0,14393.0,4978.0,1964.0,11.0,36013
82891.0,59225.0,54999.0,1106.0,125.0,2995.0,0.0,23666.0,8576.0,9085.0,5003.0,968.0,34.0,36015
48625.0,37267.0,28940.0,540.0,70.0,7711.0,6.0,11358.0,3589.0,4092.0,1482.0,2166.0,29.0,36017
73738.0,52020.0,42498.0,1038.0,310.0,8174.0,0.0,21718.0,6563.0,6665.0,5026.0,3423.0,41.0,36019
59365.0,44122.0,39018.0,1654.0,116.0,3331.0,3.0,15243.0,6098.0,4774.0,2931.0,1440.0,0.0,36021
45203.0,31344.0,27486.0,1239.0,52.0,2567.0,0.0,13859.0,4106.0,5789.0,2847.0,1117.0,0.0,36023
44056.0,32694.0,28277.0,637.0,21.0,3722.0,37.0,11362.0,4566.0,3056.0,2342.0,1381.0,17.0,36025
277342.0,201681.0,185290.0,7338.0,3358.0,5688.0,7.0,75661.0,23147.0,25534.0,24167.0,2813.0,0.0,36027
894228.0,618317.0,556860.0,47542.0,5116.0,8761.0,38.0,275911.0,72682.0,131049.0,70366.0,1578.0,236.0,36029
35826.0,27778.0,24908.0,570.0,92.0,2208.0,0.0,8048.0,3283.0,2712.0,1397.0,656.0,0.0,36031
45011.0,33698.0,28209.0,660.0,321.0,4507.0,1.0,11313.0,4461.0,2928.0,2344.0,1556.0,24.0,36033
53091.0,37552.0,32272.0,1551.0,3.0,3684.0,42.0,15539.0,5550.0,6606.0,2034.0,1349.0,0.0,36035
58252.0,44421.0,40618.0,1283.0,35.0,2399.0,86.0,13831.0,5530.0,5247.0,2194.0,860.0,0.0,36037
44753.0,34187.0,30972.0,371.0,225.0,2619.0,0.0,10566.0,4160.0,4002.0,1542.0,862.0,0.0,36039
4579.0,3777.0,3481.0,63.0,14.0,219.0,0.0,802.0,515.0,192.0,54.0,41.0,0.0,36041
62312.0,45537.0,39411.0,1281.0,170.0,4647.0,28.0,16775.0,6404.0,6168.0,2975.0,1190.0,38.0,36043
111594.0,64939.0,56031.0,1697.0,160.0,7041.0,10.0,46655.0,19022.0,14648.0,10164.0,2821.0,0.0,36045
2566817.0,840272.0,368242.0,332658.0,136699.0,2099.0,574.0,1726545.0,86151.0,614082.0,1022841.0,1750.0,1721.0,36047
26745.0,21160.0,18773.0,344.0,21.0,2015.0,7.0,5585.0,2746.0,1458.0,549.0,823.0,9.0,36049
58351.0,44083.0,39728.0,785.0,63.0,3507.0,0.0,14268.0,5079.0,4452.0,3233.0,1504.0,0.0,36051
66892.0,52118.0,46082.0,872.0,173.0,4985.0,6.0,14774.0,5706.0,4837.0,2857.0,1353.0,21.0,36053
722775.0,488048.0,470981.0,10763.0,2519.0,3750.0,35.0,234727.0,85493.0,68794.0,79218.0,1118.0,104.0,36055
48650.0,32860.0,27606.0,2516.0,25.0,2689.0,24.0,15790.0,4317.0,8772.0,1753.0,948.0,0.0,36057
1336423.0,1102457.0,1038418.0,34772.0,26883.0,2303.0,81.0,233966.0,93125.0,72149.0,67863.0,810.0,19.0,36059
1574688.0,347971.0,24282.0,12600.0,310280.0,580.0,229.0,1226717.0,10371.0,46446.0,1168043.0,612.0,1245.0,36061
209302.0,155964.0,145549.0,4655.0,642.0,5046.0,72.0,53338.0,21177.0,17843.0,12950.0,1335.0,33.0,36063
220192.0,152202.0,133886.0,8960.0,554.0,8795.0,7.0,67990.0,17827.0,31907.0,14423.0,3819.0,14.0,36065
