B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
8844.0,6853.0,6304.0,0.0,0.0,546.0,3.0,1991.0,1416.0,280.0,137.0,158.0,0.0,29025
40843.0,30252.0,25690.0,294.0,55.0,4213.0,0.0,10591.0,4562.0,2085.0,1464.0,2458.0,22.0,29027
100893.0,77708.0,74519.0,313.0,20.0,2844.0,12.0,23185.0,14548.0,5465.0,2007.0,1165.0,0.0,29037
20034.0,14998.0,14582.0,0.0,0.0,416.0,0.0,5036.0,3569.0,960.0,282.0,201.0,24.0,29049
16031.0,11718.0,11175.0,98.0,0.0,440.0,5.0,4313.0,2841.0,736.0,380.0,356.0,0.0,29053
16224.0,12254.0,9951.0,0.0,0.0,2190.0,113.0,3970.0,2887.0,212.0,251.0,620.0,0.0,29059
6451.0,4799.0,4648.0,2.0,0.0,149.0,0.0,1652.0,1069.0,160.0,118.0,302.0,3.0,29075
9265.0,7299.0,4986.0,0.0,0.0,2286.0,27.0,1966.0,1264.0,124.0,2.0,576.0,0.0,29085
54068.0,41470.0,36312.0,73.0,0.0,5038.0,47.0,12598.0,6502.0,1427.0,1394.0,3275.0,0.0,29113
12163.0,7525.0,7022.0,0.0,8.0,495.0,0.0,4638.0,2788.0,954.0,445.0,451.0,0.0,29133
8530.0,6650.0,5831.0,0.0,0.0,804.0,15.0,1880.0,1240.0,154.0,143.0,343.0,0.0,29137
57216.0,41747.0,36361.0,42.0,13.0,5304.0,27.0,15469.0,9193.0,1328.0,1745.0,3203.0,0.0,29145
9198.0,7394.0,5711.0,0.0,0.0,1665.0,18.0,1804.0,981.0,385.0,118.0,320.0,0.0,29153
16181.0,11681.0,10678.0,10.0,0.0,983.0,10.0,4500.0,2982.0,565.0,546.0,407.0,0.0,29163
377867.0,312824.0,300369.0,2618.0,1893.0,7924.0,20.0,65043.0,32793.0,8327.0,21725.0,2102.0,96.0,29183
12134.0,9788.0,7919.0,368.0,103.0,1380.0,18.0,2346.0,1723.0,158.0,239.0,226.0,0.0,29017
74568.0,49827.0,45371.0,188.0,52.0,4193.0,23.0,24741.0,13662.0,3920.0,6233.0,926.0,0.0,29031
24922.0,20323.0,18774.0,51.0,33.0,1465.0,0.0,4599.0,3633.0,435.0,85.0,446.0,0.0,51065
12660.0,10670.0,8490.0,0.0,0.0,2094.0,86.0,1990.0,1110.0,21.0,80.0,779.0,0.0,51007
14356.0,6066.0,5689.0,129.0,0.0,248.0,0.0,8290.0,3328.0,858.0,4068.0,36.0,0.0,51750
26500.0,12373.0,12287.0,55.0,0.0,31.0,0.0,14127.0,7641.0,2424.0,4013.0,49.0,0.0,51840
31753.0,21038.0,17804.0,36.0,8.0,3190.0,0.0,10715.0,7185.0,814.0,368.0,2348.0,0.0,51001
5114.0,3882.0,3230.0,0.0,0.0,652.0,0.0,1232.0,812.0,31.0,239.0,150.0,0.0,51045
15504.0,12652.0,10432.0,26.0,80.0,2114.0,0.0,2852.0,1687.0,168.0,65.0,932.0,0.0,51063
16738.0,12598.0,10975.0,11.0,0.0,1612.0,0.0,4140.0,2974.0,204.0,248.0,714.0,0.0,51071
14980.0,11560.0,9248.0,28.0,4.0,2265.0,15.0,3420.0,2385.0,213.0,216.0,576.0,30.0,51077
13745.0,8205.0,7454.0,15.0,0.0,736.0,0.0,5540.0,3358.0,684.0,503.0,995.0,0.0,51135
7340.0,5600.0,5599.0,0.0,1.0,0.0,0.0,1740.0,1607.0,70.0,25.0,38.0,0.0,51157
7022.0,5755.0,4798.0,69.0,0.0,888.0,0.0,1267.0,854.0,64.0,30.0,319.0,0.0,51036
48370.0,35725.0,34793.0,48.0,31.0,827.0,26.0,12645.0,8971.0,1002.0,2469.0,154.0,49.0,51047
27299.0,21011.0,18128.0,67.0,0.0,2816.0,0.0,6288.0,4265.0,182.0,372.0,1469.0,0.0,51053
19066.0,15649.0,14489.0,0.0,0.0,1160.0,0.0,3417.0,2135.0,460.0,221.0,601.0,0.0,51079
101379.0,84096.0,82643.0,46.0,119.0,1288.0,0.0,17283.0,11181.0,814.0,4965.0,323.0,0.0,51085
51058.0,39499.0,37634.0,300.0,59.0,1506.0,0.0,11559.0,6261.0,2784.0,2055.0,459.0,0.0,17141
103839.0,74819.0,72130.0,272.0,372.0,2039.0,6.0,29020.0,17146.0,2926.0,8183.0,632.0,133.0,17115
30751.0,21688.0,20108.0,143.0,36.0,1399.0,2.0,9063.0,4672.0,1554.0,1902.0,935.0,0.0,17137
45009.0,31654.0,30032.0,414.0,148.0,1060.0,0.0,13355.0,7538.0,2877.0,2616.0,324.0,0.0,17177
16494.0,12955.0,9836.0,7.0,6.0,3097.0,9.0,3539.0,1932.0,383.0,364.0,860.0,0.0,17191
13798.0,10974.0,9242.0,16.0,38.0,1676.0,2.0,2824.0,1620.0,505.0,293.0,384.0,22.0,17193
37860.0,32002.0,31472.0,90.0,48.0,392.0,0.0,5858.0,3380.0,1404.0,634.0,440.0,0.0,17203
38833.0,28268.0,24419.0,18.0,44.0,3787.0,0.0,10565.0,6962.0,1985.0,913.0,696.0,9.0,17055
6872.0,5522.0,5000.0,0.0,0.0,522.0,0.0,1350.0,959.0,239.0,47.0,105.0,0.0,17071
27886.0,19861.0,18418.0,59.0,456.0,928.0,0.0,8025.0,3834.0,1312.0,2285.0,594.0,0.0,17109
306395.0,246783.0,240653.0,1981.0,2613.0,1524.0,12.0,59612.0,37813.0,8257.0,13056.0,426.0,60.0,17111
165907.0,113396.0,107017.0,830.0,1206.0,4325.0,18.0,52511.0,16396.0,9016.0,26021.0,1073.0,5.0,17113
14355.0,11287.0,10871.0,29.0,0.0,387.0,0.0,3068.0,2225.0,418.0,361.0,64.0,0.0,17139
18832.0,14487.0,12737.0,16.0,11.0,1723.0,0.0,4345.0,2324.0,985.0,520.0,516.0,0.0,17145
15392.0,12106.0,11316.0,29.0,0.0,761.0,0.0,3286.0,2207.0,596.0,135.0,342.0,6.0,17149
4100.0,3521.0,3076.0,0.0,18.0,427.0,0.0,579.0,330.0,136.0,40.0,73.0,0.0,17151
141414.0,100930.0,95769.0,1296.0,798.0,3067.0,0.0,40484.0,18690.0,7381.0,13700.0,688.0,25.0,17161
260609.0,172598.0,163021.0,1126.0,429.0,8022.0,0.0,88011.0,44278.0,16558.0,21618.0,5557.0,0.0,17163
21692.0,17716.0,16511.0,68.0,22.0,1115.0,0.0,3976.0,2728.0,496.0,266.0,486.0,0.0,17173
11480.0,9062.0,7964.0,0.0,22.0,1076.0,0.0,2418.0,1315.0,322.0,546.0,235.0,0.0,17185
192192.0,110882.0,103222.0,1136.0,1433.0,5091.0,0.0,81310.0,27151.0,9453.0,42386.0,2320.0,0.0,17019
4775.0,3908.0,3560.0,6.0,0.0,342.0,0.0,867.0,497.0,204.0,77.0,89.0,0.0,17013
10773.0,8542.0,7546.0,3.0,0.0,993.0,0.0,2231.0,1492.0,259.0,70.0,410.0,0.0,17035
13063.0,9290.0,9086.0,3.0,0.0,201.0,0.0,3773.0,2954.0,346.0,432.0,41.0,0.0,17053
21842.0,17444.0,16866.0,72.0,30.0,474.0,2.0,4398.0,2800.0,956.0,407.0,235.0,0.0,17085
523816.0,386052.0,372862.0,7048.0,4736.0,1406.0,0.0,137764.0,69729.0,31928.0,35033.0,983.0,91.0,17089
122578.0,100566.0,99255.0,735.0,538.0,38.0,0.0,22012.0,14499.0,2622.0,4848.0,0.0,43.0,17093
13983.0,9866.0,8750.0,32.0,0.0,1084.0,0.0,4117.0,2948.0,457.0,262.0,450.0,0.0,17101
4809.0,3933.0,3454.0,13.0,0.0,466.0,0.0,876.0,560.0,177.0,107.0,32.0,0.0,17009
37539.0,28485.0,23160.0,119.0,63.0,5138.0,5.0,9054.0,5013.0,1801.0,837.0,1390.0,13.0,17121
11645.0,10031.0,9659.0,28.0,4.0,340.0,0.0,1614.0,1155.0,279.0,121.0,59.0,0.0,17123
13674.0,10565.0,9735.0,22.0,16.0,792.0,0.0,3109.0,2265.0,495.0,184.0,165.0,0.0,17125
28000.0,21591.0,20849.0,125.0,50.0,561.0,6.0,6409.0,4482.0,837.0,986.0,104.0,0.0,17075
31595.0,24431.0,23478.0,46.0,40.0,867.0,0.0,7164.0,4714.0,1101.0,988.0,361.0,0.0,17021
13050.0,10504.0,8231.0,12.0,0.0,2258.0,3.0,2546.0,1633.0,309.0,181.0,423.0,0.0,17025
5218.0,4116.0,3597.0,0.0,17.0,502.0,0.0,1102.0,498.0,361.0,35.0,208.0,0.0,17059
54681.0,31081.0,27943.0,228.0,21.0,2889.0,0.0,23600.0,8748.0,5007.0,7314.0,2410.0,121.0,17077
33467.0,28705.0,28094.0,31.0,76.0,504.0,0.0,4762.0,2222.0,1076.0,1271.0,193.0,0.0,17133
180920.0,121948.0,118072.0,567.0,1380.0,1910.0,19.0,58972.0,31444.0,7236.0,19813.0,479.0,0.0,17143
16759.0,14011.0,11776.0,64.0,4.0,2167.0,0.0,2748.0,1355.0,419.0,457.0,517.0,0.0,17181
19333.0,15201.0,10881.0,234.0,125.0,3919.0,42.0,4132.0,2223.0,263.0,372.0,1274.0,0.0,35027
63455.0,43090.0,37141.0,61.0,33.0,5715.0,140.0,20365.0,14299.0,1730.0,2547.0,1738.0,51.0,35005
67025.0,45990.0,36505.0,70.0,0.0,9328.0,87.0,21035.0,11644.0,998.0,3180.0,4762.0,451.0,35025
144528.0,104041.0,81218.0,842.0,659.0,21304.0,18.0,40487.0,18539.0,5420.0,9995.0,6503.0,30.0,35049
3601.0,2268.0,1994.0,0.0,0.0,274.0,0.0,1333.0,1158.0,99.0,15.0,61.0,0.0,35059
11000.0,8032.0,4084.0,63.0,0.0,3739.0,146.0,2968.0,1360.0,192.0,485.0,918.0,13.0,35051
16568.0,12297.0,8042.0,23.0,0.0,4143.0,89.0,4271.0,1985.0,280.0,299.0,1707.0,0.0,35053
18132.0,11183.0,8804.0,49.0,0.0,2275.0,55.0,6949.0,4022.0,1429.0,86.0,1412.0,0.0,35041
208547.0,132049.0,98624.0,267.0,59.0,33078.0,21.0,76498.0,35121.0,11631.0,14971.0,14690.0,85.0,35013
17926.0,13732.0,12516.0,627.0,266.0,323.0,0.0,4194.0,1880.0,1014.0,1072.0,228.0,0.0,35028
38793.0,30338.0,18086.0,27.0,8.0,12158.0,59.0,8455.0,3763.0,939.0,352.0,3378.0,23.0,35039
26563.0,19608.0,12019.0,95.0,0.0,7494.0,0.0,6955.0,2406.0,1082.0,722.0,2745.0,0.0,35047
74373.0,59447.0,41521.0,37.0,6.0,17839.0,44.0,14926.0,7663.0,1692.0,1031.0,4540.0,0.0,35061
14909.0,11095.0,7085.0,0.0,0.0,3988.0,22.0,3814.0,1307.0,241.0,29.0,2237.0,0.0,35057
665545.0,432509.0,397905.0,2150.0,2094.0,29954.0,406.0,233036.0,108483.0,32763.0,76620.0,15005.0,165.0,35001
61687.0,39954.0,27618.0,12.0,0.0,12213.0,111.0,21733.0,13266.0,1993.0,1050.0,5424.0,0.0,35035
25153.0,17384.0,12247.0,42.0,0.0,5095.0,0.0,7769.0,3005.0,754.0,1555.0,2455.0,0.0,35006
26680.0,19823.0,13594.0,44.0,0.0,6177.0,8.0,6857.0,2615.0,1131.0,1113.0,1972.0,26.0,21193
62995.0,44237.0,36851.0,196.0,151.0,7039.0,0.0,18758.0,9483.0,3190.0,2613.0,3468.0,4.0,21199
7119.0,4775.0,2741.0,0.0,0.0,2034.0,0.0,2344.0,896.0,142.0,217.0,1089.0,0.0,21237
19249.0,13553.0,9490.0,4.0,0.0,4045.0,14.0,5696.0,2872.0,614.0,338.0,1846.0,26.0,21051
18005.0,14052.0,11394.0,0.0,89.0,2569.0,0.0,3953.0,1820.0,672.0,462.0,995.0,4.0,21001
26495.0,17541.0,12255.0,116.0,0.0,5170.0,0.0,8954.0,4427.0,1774.0,1279.0,1474.0,0.0,21013
12927.0,9486.0,5662.0,14.0,0.0,3810.0,0.0,3441.0,1341.0,476.0,220.0,1404.0,0.0,21025
6651.0,4727.0,4066.0,3.0,0.0,658.0,0.0,1924.0,1319.0,218.0,129.0,258.0,0.0,21057
36628.0,27637.0,23772.0,178.0,21.0,3629.0,37.0,8991.0,6273.0,1180.0,560.0,967.0,11.0,21083
18265.0,13845.0,11324.0,9.0,0.0,2512.0,0.0,4420.0,2448.0,431.0,528.0,1013.0,0.0,21099
6087.0,4627.0,3588.0,0.0,0.0,1039.0,0.0,1460.0,683.0,79.0,453.0,245.0,0.0,21129
12521.0,9154.0,7199.0,17.0,25.0,1913.0,0.0,3367.0,1862.0,351.0,234.0,896.0,24.0,21031
8641.0,6638.0,5455.0,2.0,0.0,1156.0,25.0,2003.0,1123.0,111.0,122.0,647.0,0.0,21223
11674.0,9124.0,7322.0,0.0,0.0,1802.0,0.0,2550.0,1736.0,93.0,96.0,610.0,15.0,21061
18266.0,13033.0,11009.0,0.0,9.0,2008.0,7.0,5233.0,2436.0,1228.0,510.0,1059.0,0.0,21097
4463.0,3645.0,2965.0,0.0,0.0,680.0,0.0,818.0,458.0,67.0,35.0,258.0,0.0,21105
8296.0,5864.0,4503.0,34.0,0.0,1327.0,0.0,2432.0,1166.0,183.0,291.0,792.0,0.0,21023
6895.0,5705.0,4721.0,30.0,47.0,897.0,10.0,1190.0,488.0,432.0,107.0,163.0,0.0,21143
44563.0,35381.0,32909.0,30.0,52.0,2373.0,17.0,9182.0,4578.0,1650.0,1526.0,1428.0,0.0,21179
20408.0,14528.0,10918.0,13.0,48.0,3539.0,10.0,5880.0,3608.0,946.0,167.0,1159.0,0.0,21231
13421.0,10246.0,7648.0,0.0,0.0,2572.0,26.0,3175.0,1971.0,204.0,337.0,663.0,0.0,21135
18484.0,14012.0,12394.0,30.0,0.0,1582.0,6.0,4472.0,2422.0,757.0,342.0,951.0,0.0,21155
14186.0,11822.0,10030.0,305.0,7.0,1480.0,0.0,2364.0,1300.0,442.0,184.0,438.0,0.0,21221
25483.0,17780.0,17452.0,39.0,0.0,289.0,0.0,7703.0,4595.0,1513.0,1469.0,126.0,0.0,21239
126649.0,96079.0,89889.0,714.0,2170.0,3306.0,0.0,30570.0,14594.0,2034.0,13128.0,729.0,85.0,21015
10376.0,8306.0,4827.0,17.0,6.0,3456.0,0.0,2070.0,1175.0,93.0,35.0,767.0,0.0,21131
49786.0,30731.0,29132.0,199.0,14.0,1386.0,0.0,19055.0,12516.0,3624.0,2183.0,732.0,0.0,21113
30721.0,19577.0,13017.0,9.0,0.0,6551.0,0.0,11144.0,3866.0,1896.0,1086.0,4269.0,27.0,21121
15735.0,12293.0,7995.0,0.0,0.0,4288.0,10.0,3442.0,1365.0,387.0,305.0,1365.0,20.0,21127
22771.0,17168.0,12102.0,0.0,0.0,5066.0,0.0,5603.0,2743.0,708.0,821.0,1331.0,0.0,21133
9229.0,7030.0,5763.0,11.0,4.0,1199.0,53.0,2199.0,1099.0,122.0,117.0,824.0,37.0,21139
63992.0,45157.0,40445.0,472.0,16.0,4129.0,95.0,18835.0,7913.0,4277.0,4610.0,2004.0,31.0,21145
60395.0,44814.0,27938.0,133.0,69.0,16651.0,23.0,15581.0,6429.0,1403.0,2054.0,5695.0,0.0,21195
44184.0,30265.0,28550.0,196.0,52.0,1467.0,0.0,13919.0,7493.0,3355.0,2038.0,1033.0,0.0,21211
34174.0,23935.0,17887.0,11.0,0.0,6029.0,8.0,10239.0,4750.0,1775.0,826.0,2888.0,0.0,21235
22097.0,14684.0,10672.0,36.0,318.0,3413.0,245.0,7413.0,3883.0,1201.0,1005.0,1277.0,47.0,41015
1895.0,1207.0,940.0,0.0,0.0,267.0,0.0,688.0,518.0,51.0,27.0,92.0,0.0,41021
21931.0,14198.0,12174.0,136.0,0.0,1888.0,0.0,7733.0,3934.0,1079.0,1785.0,935.0,0.0,41027
7240.0,4175.0,3067.0,0.0,0.0,1068.0,40.0,3065.0,2142.0,267.0,44.0,543.0,69.0,41037
769759.0,447881.0,414945.0,5994.0,14487.0,11776.0,679.0,321878.0,118999.0,62215.0,136639.0,3580.0,445.0,41051
55272.0,45961.0,44894.0,115.0,55.0,897.0,0.0,9311.0,6986.0,1302.0,626.0,373.0,24.0,42103
38355.0,29204.0,27552.0,101.0,42.0,1509.0,0.0,9151.0,5323.0,2039.0,1038.0,743.0,8.0,42109
41403.0,32414.0,28991.0,289.0,2.0,3132.0,0.0,8989.0,5259.0,1581.0,1029.0,1120.0,0.0,42115
83424.0,61938.0,54527.0,558.0,42.0,6802.0,9.0,21486.0,11255.0,5391.0,2977.0,1849.0,14.0,42039
264911.0,182752.0,167886.0,3488.0,460.0,10890.0,28.0,82159.0,33989.0,26445.0,18246.0,3433.0,46.0,42049
14593.0,11536.0,9871.0,77.0,3.0,1585.0,0.0,3057.0,1627.0,337.0,265.0,828.0,0.0,42057
24156.0,18441.0,16625.0,73.0,0.0,1740.0,3.0,5715.0,3244.0,514.0,1196.0,761.0,0.0,42067
137154.0,106914.0,102420.0,838.0,130.0,3490.0,36.0,30240.0,19238.0,5834.0,4061.0,1107.0,0.0,42107
27036.0,21442.0,19648.0,194.0,7.0,1583.0,10.0,5594.0,2817.0,1427.0,451.0,893.0,6.0,42131
97462.0,76426.0,71361.0,237.0,165.0,4663.0,0.0,21036.0,12532.0,4147.0,2975.0,1382.0,0.0,42001
65989.0,51963.0,47503.0,252.0,64.0,4142.0,2.0,14026.0,7824.0,2495.0,1946.0,1761.0,0.0,42005
37356.0,27181.0,24447.0,237.0,50.0,2447.0,0.0,10175.0,5145.0,2118.0,2374.0,538.0,0.0,42035
63084.0,48881.0,47087.0,142.0,19.0,1633.0,0.0,14203.0,9921.0,2072.0,1971.0,239.0,0.0,42025
142885.0,90624.0,84731.0,970.0,744.0,4174.0,5.0,52261.0,15347.0,8510.0,26752.0,1652.0,0.0,42027
88820.0,64504.0,61003.0,634.0,93.0,2757.0,17.0,24316.0,15737.0,4084.0,3604.0,884.0,7.0,42097
289924.0,214265.0,207553.0,1650.0,822.0,4240.0,0.0,75659.0,41727.0,15533.0,17029.0,1180.0,190.0,42095
4666.0,3414.0,3121.0,32.0,0.0,261.0,0.0,1252.0,710.0,283.0,215.0,44.0,0.0,42023
39550.0,27216.0,24133.0,37.0,0.0,3046.0,0.0,12334.0,5671.0,2301.0,2208.0,2154.0,0.0,47177
121498.0,81925.0,70912.0,527.0,1000.0,9437.0,49.0,39573.0,16878.0,6620.0,12841.0,3194.0,40.0,47179
31114.0,21353.0,18929.0,33.0,0.0,2384.0,7.0,9761.0,4666.0,2364.0,1443.0,1288.0,0.0,47183
15970.0,12343.0,9134.0,22.0,15.0,3053.0,119.0,3627.0,2157.0,232.0,332.0,884.0,22.0,47005
13235.0,9715.0,7398.0,0.0,0.0,2291.0,26.0,3520.0,1996.0,179.0,249.0,928.0,168.0,47007
39276.0,27504.0,22798.0,69.0,10.0,4605.0,22.0,11772.0,5825.0,1694.0,1484.0,2769.0,0.0,47013
13655.0,9969.0,8035.0,8.0,0.0,1926.0,0.0,3686.0,1963.0,373.0,344.0,956.0,50.0,47015
7965.0,5999.0,5081.0,0.0,25.0,880.0,13.0,1966.0,1366.0,147.0,128.0,325.0,0.0,47083
86346.0,59605.0,53820.0,307.0,42.0,5436.0,0.0,26741.0,13514.0,4118.0,4974.0,4135.0,0.0,47119
43456.0,33158.0,24237.0,23.0,71.0,8369.0,458.0,10298.0,4828.0,907.0,906.0,3602.0,55.0,48373
7116.0,5238.0,4717.0,26.0,0.0,479.0,16.0,1878.0,1329.0,147.0,209.0,193.0,0.0,48391
52874.0,40887.0,31363.0,0.0,48.0,9376.0,100.0,11987.0,7113.0,1116.0,688.0,2979.0,91.0,48467
36765.0,25407.0,19014.0,0.0,58.0,6169.0,166.0,11358.0,4874.0,2007.0,1121.0,3317.0,39.0,48055
12323.0,7882.0,7489.0,0.0,0.0,393.0,0.0,4441.0,3078.0,739.0,561.0,63.0,0.0,48487
5477.0,4148.0,3150.0,5.0,0.0,993.0,0.0,1329.0,1105.0,17.0,0.0,207.0,0.0,48317
3698.0,2842.0,2050.0,0.0,0.0,792.0,0.0,856.0,592.0,47.0,19.0,198.0,0.0,48383
8481.0,6507.0,5487.0,0.0,0.0,1020.0,0.0,1974.0,1250.0,236.0,146.0,342.0,0.0,48501
32193.0,19784.0,18167.0,71.0,49.0,1497.0,0.0,12409.0,8652.0,1831.0,906.0,1020.0,0.0,48189
25473.0,18731.0,12407.0,3.0,72.0,6242.0,7.0,6742.0,3036.0,1113.0,266.0,2327.0,0.0,48419
12139.0,9301.0,7445.0,0.0,0.0,1856.0,0.0,2838.0,2092.0,346.0,79.0,321.0,0.0,48387
10036.0,7107.0,6737.0,4.0,0.0,366.0,0.0,2929.0,2429.0,349.0,69.0,82.0,0.0,48399
27289.0,22020.0,15658.0,2.0,0.0,6163.0,197.0,5269.0,2923.0,190.0,139.0,2017.0,0.0,48407
11422.0,8149.0,6518.0,0.0,240.0,1391.0,0.0,3273.0,1999.0,81.0,210.0,983.0,0.0,51111
34732.0,25897.0,23984.0,12.0,220.0,1681.0,0.0,8835.0,6691.0,224.0,1184.0,736.0,0.0,51137
5253.0,2066.0,1992.0,8.0,0.0,66.0,0.0,3187.0,2081.0,484.0,454.0,168.0,0.0,51595
28791.0,21436.0,16601.0,74.0,90.0,4644.0,27.0,7355.0,3775.0,679.0,777.0,2124.0,0.0,51197
229028.0,166173.0,160998.0,1100.0,1040.0,2996.0,39.0,62855.0,31061.0,10319.0,19135.0,2304.0,36.0,51550
17396.0,10622.0,10565.0,57.0,0.0,0.0,0.0,6774.0,4680.0,717.0,1363.0,14.0,0.0,51570
45668.0,16405.0,15749.0,259.0,142.0,255.0,0.0,29263.0,14162.0,3592.0,11121.0,388.0,0.0,51660
97440.0,65081.0,61205.0,594.0,945.0,2337.0,0.0,32359.0,14395.0,2601.0,13074.0,2289.0,0.0,51003
5732.0,4813.0,3477.0,0.0,0.0,1336.0,0.0,919.0,441.0,31.0,124.0,323.0,0.0,51021
76832.0,62535.0,55525.0,272.0,252.0,6486.0,0.0,14297.0,7572.0,901.0,2773.0,3051.0,0.0,51019
32856.0,28530.0,26132.0,212.0,189.0,1997.0,0.0,4326.0,2905.0,426.0,454.0,530.0,11.0,51023
15048.0,11461.0,8385.0,49.0,0.0,2999.0,28.0,3587.0,1841.0,27.0,318.0,1401.0,0.0,51029
36555.0,25874.0,19322.0,0.0,0.0,6552.0,0.0,10681.0,5273.0,612.0,1039.0,3729.0,28.0,51195
16659.0,9376.0,9000.0,197.0,46.0,133.0,0.0,7283.0,3555.0,1136.0,2448.0,144.0,0.0,51520
5587.0,4273.0,3987.0,29.0,0.0,257.0,0.0,1314.0,1132.0,87.0,95.0,0.0,0.0,51580
92388.0,50367.0,48462.0,614.0,827.0,464.0,0.0,42021.0,19793.0,7656.0,14419.0,153.0,0.0,51740
10640.0,4600.0,4259.0,232.0,109.0,0.0,0.0,6040.0,2582.0,1117.0,2341.0,0.0,0.0,51830
439383.0,284211.0,272333.0,2209.0,6174.0,3476.0,19.0,155172.0,86409.0,18254.0,49348.0,1161.0,0.0,51810
15174.0,11446.0,10266.0,20.0,43.0,1117.0,0.0,3728.0,2494.0,219.0,745.0,270.0,0.0,51005
29603.0,23817.0,19226.0,0.0,100.0,4491.0,0.0,5786.0,2904.0,895.0,519.0,1468.0,0.0,51035
6388.0,3840.0,3217.0,61.0,0.0,562.0,0.0,2548.0,1360.0,651.0,530.0,7.0,0.0,51640
52770.0,41110.0,34465.0,208.0,39.0,6398.0,0.0,11660.0,5183.0,1683.0,2279.0,2475.0,40.0,51191
17471.0,13428.0,12757.0,77.0,48.0,500.0,46.0,4043.0,3126.0,162.0,216.0,539.0,0.0,51193
12254.0,10554.0,9005.0,0.0,102.0,1447.0,0.0,1700.0,966.0,29.0,200.0,505.0,0.0,51133
23497.0,15882.0,14229.0,19.0,0.0,1634.0,0.0,7615.0,4628.0,625.0,780.0,1582.0,0.0,51139
33300.0,24512.0,21288.0,253.0,45.0,2926.0,0.0,8788.0,4678.0,1491.0,1694.0,925.0,0.0,51155
38193.0,29593.0,28895.0,0.0,0.0,698.0,0.0,8600.0,5817.0,1032.0,1675.0,76.0,0.0,51187
153209.0,63288.0,47357.0,1051.0,14843.0,37.0,0.0,89921.0,15460.0,5740.0,68613.0,92.0,16.0,51510
40332.0,21305.0,20567.0,34.0,81.0,623.0,0.0,19027.0,10056.0,2619.0,5854.0,498.0,0.0,51590
25459.0,10088.0,9905.0,45.0,138.0,0.0,0.0,15371.0,5266.0,1036.0,9069.0,0.0,0.0,51630
131765.0,77614.0,75591.0,146.0,1132.0,745.0,0.0,54151.0,27956.0,6360.0,19484.0,351.0,0.0,51650
30694.0,23865.0,21546.0,209.0,11.0,2083.0,16.0,6829.0,3677.0,1334.0,482.0,1300.0,36.0,51009
226443.0,109704.0,88887.0,1865.0,18868.0,82.0,2.0,116739.0,21826.0,8319.0,86384.0,139.0,71.0,51013
4316.0,3447.0,3142.0,0.0,0.0,305.0,0.0,869.0,614.0,103.0,124.0,28.0,0.0,51017
22115.0,10939.0,10681.0,54.0,157.0,47.0,0.0,11176.0,6722.0,2112.0,2322.0,20.0,0.0,51670
21645.0,17153.0,11416.0,59.0,0.0,5668.0,10.0,4492.0,2603.0,162.0,317.0,1410.0,0.0,51027
172047.0,87836.0,82598.0,622.0,1084.0,3476.0,56.0,84211.0,34713.0,13686.0,34631.0,1141.0,40.0,51700
82541.0,64691.0,59850.0,0.0,324.0,4517.0,0.0,17850.0,13182.0,1023.0,3052.0,593.0,0.0,51069
137764.0,104784.0,101168.0,43.0,768.0,2805.0,0.0,32980.0,24115.0,697.0,7274.0,894.0,0.0,51179
68482.0,35147.0,34279.0,290.0,388.0,190.0,0.0,33335.0,13784.0,6127.0,13229.0,195.0,0.0,51680
66075.0,46403.0,45541.0,162.0,237.0,463.0,0.0,19672.0,12136.0,1678.0,5694.0,164.0,0.0,51199
209861.0,86791.0,83330.0,1117.0,1833.0,496.0,15.0,123070.0,49835.0,20255.0,52429.0,412.0,139.0,51760
12848.0,7131.0,7120.0,11.0,0.0,0.0,0.0,5717.0,3515.0,733.0,1469.0,0.0,0.0,51690
14754.0,10557.0,9293.0,0.0,0.0,1264.0,0.0,4197.0,2558.0,257.0,261.0,1113.0,8.0,51125
10897.0,7619.0,6408.0,7.0,10.0,1187.0,7.0,3278.0,1904.0,233.0,437.0,704.0,0.0,51057
60921.0,45648.0,38095.0,14.0,35.0,7473.0,31.0,15273.0,9529.0,611.0,1158.0,3975.0,0.0,51143
41166.0,31692.0,24849.0,32.0,79.0,6732.0,0.0,9474.0,5235.0,647.0,1496.0,2096.0,0.0,51185
6012.0,3463.0,3328.0,92.0,0.0,43.0,0.0,2549.0,1991.0,236.0,257.0,65.0,0.0,51530
13799.0,9274.0,8558.0,0.0,716.0,0.0,0.0,4525.0,1099.0,174.0,3252.0,0.0,0.0,51610
16117.0,11110.0,10893.0,39.0,154.0,24.0,0.0,5007.0,2892.0,138.0,1977.0,0.0,0.0,51685
31266.0,13166.0,12973.0,76.0,8.0,109.0,0.0,18100.0,8875.0,3815.0,4972.0,438.0,0.0,51730
11970.0,9831.0,9705.0,56.0,0.0,70.0,0.0,2139.0,1513.0,170.0,436.0,20.0,0.0,51735
6947.0,4690.0,3716.0,0.0,7.0,959.0,8.0,2257.0,1430.0,167.0,236.0,424.0,0.0,51183
22970.0,16203.0,15448.0,81.0,674.0,0.0,0.0,6767.0,2752.0,85.0,3930.0,0.0,0.0,51600
21445.0,12135.0,11794.0,38.0,149.0,154.0,0.0,9310.0,4635.0,1502.0,2792.0,381.0,0.0,51820
